item,score,user,rank
1407,1.277040695833394,1,1
1562,1.2166478758819155,1,2
1302,1.208898603878552,1,3
1876,1.2011619108761606,1,4
1304,1.1903398904533182,1,5
2288,1.1767160486513353,1,6
671,1.1635426766200627,1,7
2699,1.1571869394848813,1,8
2393,1.1349953870918497,1,9
1375,1.1240628510129191,1,10
91529,0.9550345596856689,2,1
80463,0.9537105433632955,2,2
68954,0.872692768658614,2,3
60069,0.8655443014506385,2,4
59315,0.8580877475266846,2,5
81845,0.8496210690244099,2,6
55820,0.8272667199649699,2,7
63082,0.8250531210274172,2,8
46578,0.8249651668706839,2,9
89745,0.8136722895229922,2,10
2366,1.0634911360726982,3,1
2872,0.9687820282349761,3,2
671,0.9343980631778469,3,3
1373,0.9274117478278628,3,4
1231,0.9129118277333461,3,5
1019,0.9058149590384157,3,6
2021,0.9044942382694996,3,7
969,0.897833727145899,3,8
307,0.8662402710745389,3,9
2288,0.8616021670660932,3,10
2384,1.4077725341559926,4,1
1148,1.318220340627762,4,2
2731,1.3075458161208011,4,3
903,1.234003533115813,4,4
3735,1.216132237355257,4,5
2300,1.2102561795199096,4,6
1230,1.194296760962753,4,7
497,1.1839656527083293,4,8
45,1.169643387766329,4,9
154,1.1558796538302636,4,10
161,1.0173800703051272,5,1
480,0.998670360149529,5,2
593,0.9984281506980459,5,3
356,0.997504720167264,5,4
595,0.9853429721048084,5,5
364,0.9639134272325074,5,6
34,0.9632327384350918,5,7
587,0.959649104502911,5,8
454,0.9580978529911306,5,9
509,0.950040331906459,5,10
362,1.4918623179173536,6,1
227,1.342859193068593,6,2
52,1.325580674992211,6,3
193,1.3237740542603964,6,4
338,1.2658969828123736,6,5
107,1.243882587581337,6,6
12,1.2288077387271694,6,7
280,1.2240326766053724,6,8
20,1.2162873409074204,6,9
661,1.2028624169183741,6,10
3996,1.1501371004531933,7,1
4310,1.1163715311373097,7,2
6373,1.108421852181521,7,3
33679,1.099439191949401,7,4
377,1.0822989570847312,7,5
4963,1.0795951001142556,7,6
4369,1.0527899439129216,7,7
1552,1.0512972678503034,7,8
6377,1.0412131850961057,7,9
5218,1.0275547643641127,7,10
161,0.9949536474405974,8,1
588,0.9835307568713445,8,2
344,0.9819922229435797,8,3
595,0.9641059361262053,8,4
349,0.963372161937448,8,5
316,0.9535720424111785,8,6
300,0.9508674909743131,8,7
165,0.9449069504662917,8,8
266,0.94167781130419,8,9
434,0.9412956230377387,8,10
3893,1.1160860953176432,9,1
4848,1.0043453602987327,9,2
3910,0.9866380755964725,9,3
3624,0.9160757433693065,9,4
3793,0.912713504648042,9,5
3751,0.8794765567695569,9,6
908,0.8708759244981954,9,7
3972,0.8589417827625426,9,8
45,0.855140734036115,9,9
5971,0.8410812488770285,9,10
91500,1.2042421211917613,10,1
69757,1.1809547608204154,10,2
76093,1.1605253513101452,10,3
63082,1.1596705413798196,10,4
