user,nrecs,ndcg,recall,dcg
1,10,0.1877124511260627,0.1111111111111111,8.087646826539673
2,1,0.0,0.0,0.0
4,5,0.13331555014726096,0.034482758620689655,5.0
5,6,0.06836342051126415,0.16666666666666666,1.1605584217036249
6,10,0.22027379719170037,0.1388888888888889,9.696123543315624
7,10,0.18301252785863278,0.14285714285714285,3.7704441691639077
8,10,0.0,0.0,0.0
10,7,0.0,0.0,0.0
11,5,0.24126260246402878,0.4,3.8157486885060092
14,2,0.0,0.0,0.0
15,10,0.05721597943996883,0.07692307692307693,1.577324383928644
16,10,0.1110701832109737,0.16666666666666666,2.520651491987562
17,10,0.3991001893827174,0.21428571428571427,11.434264036172708
18,10,0.11299630717925717,0.07017543859649122,6.68957572292436
19,10,0.042191526429145323,0.015873015873015872,2.0
20,6,0.22022796906109818,0.08695652173913043,7.153382790366965
21,10,0.2727854547370802,0.15151515151515152,10.765438387117944
22,10,0.17293062315311256,0.2857142857142857,2.005107959283901
23,6,0.1611662022115573,0.14285714285714285,3.7082541375001012
24,2,0.0,0.0,0.0
25,1,0.38009376671593426,0.3333333333333333,5.0
26,6,0.0,0.0,0.0
27,6,0.17879772304164165,0.09090909090909091,4.0
28,10,0.13423632039968644,0.05660377358490566,6.61584433246381
29,7,0.0,0.0,0.0
31,2,0.0,0.0,0.0
32,4,0.3924074508902309,0.18181818181818182,9.0
33,4,0.29114207071482007,0.14285714285714285,7.5
34,6,0.2662823649044629,0.125,5.0
37,5,0.0,0.0,0.0
38,10,0.5198936587263642,0.5,6.795879247706316
39,10,0.24060694090722218,0.3,5.599777420724152
40,10,0.20608907127951046,0.21428571428571427,5.692102083846546
41,10,0.37796216525557536,0.2,8.403089986991944
42,10,0.03131285850265568,0.023809523809523808,1.577324383928644
43,10,0.11144614479007367,0.2222222222222222,2.6130612970238527
44,3,0.2770861603840872,0.125,5.0
45,10,0.03464986445680233,0.029411764705882353,1.505149978319906
46,6,0.28602300184072327,0.42857142857142855,4.732230163872718
47,2,0.0,0.0,0.0
50,10,0.04586428476197931,0.034482758620689655,1.5073679532568758
51,5,0.0,0.0,0.0
52,8,0.0,0.0,0.0
54,4,0.0,0.0,0.0
56,10,0.1730946147624596,0.4,1.84948461734913
57,10,0.10556844419137955,0.0625,5.542895442683026
58,10,0.1133586234483409,0.16666666666666666,1.6666666666666665
59,4,0.0,0.0,0.0
61,3,0.0,0.0,0.0
62,10,0.07310069390430536,0.06451612903225806,3.2439910505953105
63,10,0.12790658821602946,0.09090909090909091,5.246725154878078
64,10,0.12365651142089118,0.06557377049180328,8.003350996449534
65,1,0.0,0.0,0.0
66,10,0.0,0.0,0.0
67,4,0.0,0.0,0.0
68,10,0.18249237558017814,0.04895104895104895,18.686343127831268
69,1,0.0,0.0,0.0
72,5,0.6537822529270513,0.6666666666666666,7.654648767857288
73,10,0.2261587052776831,0.14285714285714285,7.5914954150987555
74,1,0.0,0.0,0.0
75,5,0.0,0.0,0.0
76,10,0.23902649259629777,0.125,5.7618595071429155
77,4,0.1685166954600077,0.2,2.5
78,3,0.0,0.0,0.0
79,4,0.290353570720694,0.16666666666666666,5.0
80,10,0.27747811096326724,0.18181818181818182,6.9380445113302684
81,7,0.5378326792816469,0.5,4.712414374216045
82,10,0.11707642701403709,0.07142857142857142,2.839183891071559
83,7,0.08335925166799592,0.06666666666666667,2.2082541375001012
84,10,0.0787591538402782,0.07407407407407407,2.926826214949497
86,8,0.14512643340183626,0.2,2.0
88,6,0.0,0.0,0.0
89,10,0.118469360209718,0.057692307692307696,6.5
91,10,0.0615961215007734,0.037037037037037035,3.1503435709242664
93,2,0.0,0.0,0.0
94,10,0.38746103727025577,1.0,2.3247662236215345
95,9,0.05015348083220826,0.0625,1.577324383928644
96,8,0.13672285586022748,0.14285714285714285,2.0
98,2,0.2561122051898985,0.125,5.0
99,2,0.3360330197936882,0.25,6.0
100,5,0.09393251860844294,0.0625,2.839183891071559
102,10,0.31518151392792815,0.5,2.446394630357186
103,10,0.1181482866955637,0.11538461538461539,4.705777859395797
104,10,0.08160525920247463,0.037037037037037035,2.839183891071559
105,10,0.13343196018633535,0.05714285714285714,10.08317494166687
107,4,0.0,0.0,0.0
108,1,0.0,0.0,0.0
109,10,0.3979117114575463,0.23076923076923078,7.961410822038439
110,3,0.0,0.0,0.0
111,10,0.05245945007541095,0.03389830508474576,3.083333333333333
112,2,0.22364695407741528,0.125,4.0
114,1,0.0,0.0,0.0
115,6,0.2617132751223474,0.1,5.0
116,7,0.0,0.0,0.0
117,10,0.5666906005228988,0.4117647058823529,13.854976202313207
119,10,0.0,0.0,0.0
121,10,0.06816312427183284,0.09090909090909091,1.4248287484320887
122,10,0.14559991810911083,0.07407407407407407,6.505149978319906
123,4,0.0,0.0,0.0
124,1,0.0,0.0,0.0
125,10,0.07279691194266356,0.05555555555555555,3.3576364568660484
126,10,0.446600678540419,1.0,4.641426735762619
129,10,0.24553656053477277,0.26666666666666666,6.928466878017646
130,3,0.17376534287144,0.3333333333333333,1.8927892607143726
131,7,0.32089059593589875,0.2857142857142857,5.240837632555437
132,10,0.15717824884782874,0.08333333333333333,5.62665135627193
133,4,0.4508060925141111,0.3333333333333333,5.892789260714372
134,8,0.0,0.0,0.0
135,10,0.1420578381516298,0.12,5.118911854762079
136,10,0.1508111642980741,0.3,3.0100430390527544
137,10,0.051776737155366986,0.07692307692307693,1.3546349804879154
139,10,0.17323518373087587,0.1,2.9030899869919438
140,10,0.04035987776066804,0.023255813953488372,1.8927892607143726
