user,nrecs,ndcg,recall,dcg
1,10,0.0,0.0,0.0
2,10,0.5384615384615384,0.5,3.5
3,10,0.2500526976036552,0.3333333333333333,1.2041199826559248
4,10,0.02523382416049639,0.034482758620689655,0.9463946303571863
5,10,0.27914021169261005,0.5,4.738769960502679
6,10,0.06815315302275232,0.027777777777777776,3.0
7,10,0.1505193528265548,0.21428571428571427,3.101016213762101
8,10,0.0,0.0,0.0
9,10,0.0,0.0,0.0
10,10,0.009802069174219009,0.1111111111111111,0.1505149978319906
11,10,0.0,0.0,0.0
12,10,0.19004688335796713,0.3333333333333333,2.5
13,10,0.0,0.0,0.0
14,10,0.0,0.0,0.0
15,10,0.30228393951461086,0.23076923076923078,8.333333333333334
16,10,0.2979550857985211,0.25,6.761859122324036
17,10,0.461483224425572,0.42857142857142855,13.221544806851046
18,10,0.0,0.0,0.0
19,10,0.0,0.0,0.0
20,10,0.1308846718546639,0.13043478260869565,4.251359003852187
21,10,0.030511197520748302,0.030303030303030304,1.2041199826559248
22,10,0.0,0.0,0.0
23,10,0.07487135743401521,0.07142857142857142,1.7227062322935722
24,10,0.0,0.0,0.0
25,10,0.12669792223864476,0.3333333333333333,1.6666666666666665
26,10,0.6309297535714574,1.0,1.8927892607143726
27,10,0.17879772304164165,0.09090909090909091,4.0
28,10,0.0804005590564052,0.05660377358490566,3.962545914372983
29,10,0.0902730703154223,0.125,1.7408376325554373
30,10,0.09834768933412019,0.2,1.6666666666666665
31,10,0.0,0.0,0.0
32,10,0.1081481200493826,0.18181818181818182,2.4804143709205873
33,10,0.20792230021763083,0.21428571428571427,5.356207187108022
34,10,0.2662823649044629,0.125,5.0
35,10,0.1173135696231155,0.3333333333333333,1.1605584217036249
36,10,0.0,0.0,0.0
37,10,0.1583143053813432,0.5,1.4248287484320887
38,10,0.269569117385219,0.3333333333333333,3.52371901428583
39,10,0.0,0.0,0.0
40,10,0.04359654224032533,0.07142857142857142,1.2041199826559248
41,10,0.0,0.0,0.0
42,10,0.12430969983631827,0.047619047619047616,6.2618595071429155
43,10,0.2132482405158373,0.1111111111111111,5.0
44,10,0.17482190288919347,0.125,3.154648767857288
45,10,0.09208348657847254,0.029411764705882353,4.0
46,10,0.2952185740295065,0.42857142857142855,4.884370249830075
47,10,0.0,0.0,0.0
48,10,0.0,0.0,0.0
49,10,0.0,0.0,0.0
50,10,0.0,0.0,0.0
51,10,0.0,0.0,0.0
52,10,0.3220567215042688,0.25,8.704119982655925
53,10,0.0,0.0,0.0
54,10,0.15773243839286435,0.5,0.9463946303571863
55,10,0.0,0.0,0.0
56,10,0.38938969832239934,0.4,4.160558421703625
57,10,0.014735781835729513,0.020833333333333332,0.7737056144690833
58,10,0.13603034813800907,0.16666666666666666,2.0
59,10,0.0,0.0,0.0
60,10,0.3605312877551186,0.5,2.52371901428583
61,10,0.0,0.0,0.0
62,10,0.12500638993239446,0.06451612903225806,5.5474112289381665
63,10,0.0975134655926163,0.030303030303030304,4.0
64,10,0.039454708922601056,0.03278688524590164,2.5536049848239344
65,10,0.0,0.0,0.0
66,10,0.0,0.0,0.0
67,10,0.432992518862129,0.3333333333333333,4.5
68,10,0.042878162328746916,0.013986013986013986,4.390517967770055
69,10,0.17997643395396654,0.25,3.5051499783199063
70,10,0.0,0.0,0.0
71,10,0.6552281519378265,0.3333333333333333,5.0
72,10,0.5925772049231971,0.6666666666666666,6.9380445113302684
73,10,0.16845798807902115,0.09523809523809523,5.654648767857288
74,10,0.0,0.0,0.0
75,10,0.0,0.0,0.0
76,10,0.0,0.0,0.0
77,10,0.18571550793727298,0.4,2.7551499783199063
78,10,0.15716956541759536,0.2,2.25
79,10,0.0,0.0,0.0
80,10,0.27747811096326724,0.18181818181818182,6.9380445113302684
81,10,0.4184804222982001,0.5,3.6666666666666665
82,10,0.0,0.0,0.0
83,10,0.0,0.0,0.0
84,10,0.031229937332361724,0.037037037037037035,1.1605584217036249
85,10,0.0,0.0,0.0
86,10,0.1831291697258502,0.2,2.52371901428583
